,File ID,Class,Predicted Class,Predicted Probability
10232,78b9e571a53a5c60321e22da75a3480d,-1.0,-1.0,0.004196106178995557
10233,78cfe88b24d5380693bba5c1e8d80d3d,-1.0,-1.0,1.360076931087021e-12
10234,78d2a9374c343e6fe0db423ff1194d18,-1.0,-1.0,0.0038614268143346534
10235,78d652532c48de5de3badb31bdb600ee,-1.0,-1.0,0.0005826089463162022
10236,78d6caac3a78199aa0d0db8d8837614f,-1.0,-1.0,9.341049207665115e-11
10237,78d8f186b53281543f9575e04708e0e6,-1.0,-1.0,2.804439009570534e-09
10238,78e6eddef2843366edf2b3a9b1cadc74,-1.0,-1.0,3.507260307794747e-08
10239,78e6f3ae6991378bd1ca3c640117a384,-1.0,-1.0,0.00044899242445447965
10240,78e7cbe32f1c767198ba26d2575b74e7,-1.0,-1.0,4.606536286800374e-05
10241,78ebb11d78e03876a12d0e1101a81ca8,-1.0,-1.0,0.00019089151752508656
10242,78f6210693c9a0cae39d06b8be8c059e,-1.0,1.0,0.9999787837241141
10243,792efd34d6acf7238011d07c4ee4d991,-1.0,-1.0,0.003263032139930066
10244,79321d4adbf2bfeb7da2eef16bbc4fbe,-1.0,-1.0,1.0126289962728175e-14
10245,79343e5e239cc90ceef2887aa911133d,-1.0,1.0,0.9378143599592332
10246,7939630589dddf51f19df25550a9126c,-1.0,-1.0,3.32950840623478e-08
10247,793f08b979c74aa9f4c9596461e3b796,-1.0,1.0,0.9984268483110028
10248,7948137b02a9f9a18ebdf05260685f84,-1.0,-1.0,1.1127919366461903e-07
10249,7950f596cf45eda3055ef6c5d0135025,-1.0,-1.0,6.956388245188328e-08
10250,7955276912500cd283cac80efe5bf7d3,-1.0,1.0,0.8573350882839668
10251,795c4de3a27bc6bd7de57be22885c504,-1.0,-1.0,0.010015372133852597
10252,7967611732c5341d55401e7654437048,-1.0,-1.0,5.119013672916789e-16
10253,7969682b24d24747926f01abfa8b5331,-1.0,-1.0,1.4245974350146499e-06
10254,796c6e01f9db1c4fc9a03cecc631c35f,-1.0,-1.0,3.923565677189724e-07
10255,7979a32c4442f59197de999bcc5ef0ce,-1.0,-1.0,0.11049908100848131
10256,7979c2a9ff6136efacc7834e72bc5ab2,-1.0,-1.0,1.494600907335157e-08
10257,797b65a50a0da3ab3453e0d3ed25345e,-1.0,-1.0,3.1259594143774634e-07
10258,79811c39c3baac8dbd51c4366137462c,-1.0,-1.0,0.009878772345723423
10259,7994207f41ab242075fd57bf0f475a77,-1.0,-1.0,9.525084001568645e-06
10260,79a6eddee7b2457a56241cb13717377e,-1.0,-1.0,1.4469704833198899e-09
10261,79b3a7ed08721614ae6012c385987e2a,-1.0,-1.0,5.957178018666065e-06
10262,79bc593ae149ccb8ac2be44f61a5d07e,-1.0,-1.0,0.005179608969977913
10263,79c40affd4bc176dd4d54bef230b7e44,-1.0,-1.0,2.496016913466805e-05
10264,79c6da301a10134029d2dc64b4a3ca14,-1.0,-1.0,5.100813643519185e-05
10265,79d517c91935b5f5183b6aa645239901,-1.0,-1.0,0.004338388897937034
10266,79d9691eabb258cbfcb81af714313197,-1.0,-1.0,3.0639461968047396e-05
10267,79f981e42dfba1e925216e16690c2dfd,-1.0,-1.0,0.008103107189308
10268,79fef6223710fe5c28e5d81fd85a443a,-1.0,-1.0,0.00010029369279668055
10269,79ffea387fc4c5b1da874d0cacffea5f,-1.0,-1.0,9.564853451671157e-11
10270,7a1c8e054175d00502dfc65dfae45962,-1.0,-1.0,0.03373797499602802
10271,7a1f735f1e571e6a99df2eb01723a594,-1.0,-1.0,9.936568353835772e-10
10272,7a22df26fc75502b51bc916301a139d7,-1.0,-1.0,1.1127919366461903e-07
10273,7a2a9ba44048a213aa4c7d2f997331ca,-1.0,1.0,0.7786174943024183
10274,7a3245cc8ae47c59298614b8f3fd8b39,-1.0,-1.0,1.7497907784361962e-05
10275,7a3b54bd26d40a3487af65f062b72092,-1.0,-1.0,2.112601807823635e-05
10276,7a4712bc35faf80b1d04b8d90d6aad9a,-1.0,-1.0,0.42611768258004346
10277,7a4b6e5df291f9c0788e53e5cf045463,-1.0,-1.0,0.0016846763909716931
10278,7a4e665017846d510dcde8543e82dad6,-1.0,-1.0,2.0175911641207335e-09
10279,7a5781af80fb1cbe2c416a49f92b62b5,-1.0,-1.0,4.4271682878472606e-09
10280,7a6703ec610a0596aebb694a048c1766,-1.0,-1.0,2.4193581537951902e-08
10281,7a6a3d6b1a35fe038f7f424d3b0099f3,-1.0,-1.0,2.6763075775085754e-08
10282,7a6a52d4e7cd3fdd3cff1bda5fbac497,-1.0,-1.0,2.7591006395881495e-16
10283,7a724040f1f5e560c5ab263b439f88c5,-1.0,-1.0,0.004002871982395091
10284,7a875ca43497fa2e9019231aa0860ac7,-1.0,-1.0,1.9765619540839916e-07
10285,7a8b8e41f4d16a4de55024c73d935532,-1.0,-1.0,4.332410261551173e-17
10286,7a8efdae91826ed9b5b9a4e33a05adc7,-1.0,-1.0,0.006399129520834233
10287,7a96363c3348ec70c756177020130269,-1.0,-1.0,0.1282522733200955
10288,7a9a9e1f880c50d7a24e6b6c5a183125,-1.0,-1.0,6.82565877754025e-08
10289,7a9f1f8b7850bfbcefe0f4ee698c1523,-1.0,-1.0,0.34040922542037305
10290,7aa626872b2690c21d8d7fa9938874ca,-1.0,-1.0,1.9728020558026324e-08
10291,7aa66245fb5ee82904ab923e6f973f82,-1.0,-1.0,2.4754082301009918e-06
10292,7aacfa619d3bb647fc1803569a9bee9b,-1.0,1.0,0.9436162515910851
10293,7aaf9b65b5132b5b6201b643d0ccc14f,-1.0,-1.0,8.143494624324084e-14
10294,7ab7b0d2501712b1986b77bbeb935659,-1.0,1.0,0.7041200404333051
10295,7ac8300880d65d416f6c56562e9a6c8b,-1.0,-1.0,0.00046877738971454414
10296,7ad5a1cede8a9806ff5b89360996a4fd,-1.0,-1.0,1.1653931579029296e-07
10297,7ada2af716b2c057a008b1580c58e391,-1.0,-1.0,1.425891286552478e-05
10298,7add65978e0857880a940ae07d4c1cfc,-1.0,-1.0,1.4916726613055884e-07
10299,7ade7990a667793eb426353c6e6a91ab,-1.0,-1.0,5.123070898103328e-08
10300,7adee807d9808885891502817ff3739b,-1.0,-1.0,1.7963909184486178e-06
10301,7adfb8e11f1b341d8ac141aef3c34b4a,-1.0,-1.0,7.092558327773486e-05
10302,7adfbe1b504acbb29d32f8c5a7de3e2c,-1.0,-1.0,3.406303086168585e-05
10303,7ae83e5811ada62b645739ad5dcbf220,-1.0,-1.0,0.001885729286780676
10304,7aea939dcf3ca8539b7bcee1edce72a7,-1.0,-1.0,8.31991902733997e-08
10305,7aeb08cea06b1e85205894ea5879c46a,-1.0,-1.0,0.0335709995838518
10306,7b048bf3380c4a7dad38c6f919b60f1b,-1.0,-1.0,0.013519400834519354
10307,7b0809b55d4a23b39dda7e5e8e95167a,-1.0,-1.0,1.36465026686124e-11
10308,7b111b20918b1b48676afafa4c1abec0,-1.0,1.0,0.9406519128509941
10309,7b230d45c4fa371504e5423c7dd6ce5b,-1.0,-1.0,9.090032660666817e-11
10310,7b2e5a3e3a4581e3566703f723955279,-1.0,-1.0,0.0010373362848897934
10311,7b3a7418a03be9e571f0f04a3bc41c14,-1.0,-1.0,4.547326313105073e-16
10312,7b3c316fb3c01feb8cfadb5af5e69909,-1.0,-1.0,3.7095638538187014e-08
10313,7b41fc96ecf88184fd6f5e65ba468b51,-1.0,-1.0,7.162962590196254e-07
10314,7b44dea4e40b9b42480e4516afb4b82a,-1.0,1.0,0.9540444906626493
10315,7b535c92edeedb9cf2f68bd1213fba40,-1.0,-1.0,0.0024468958164416167
10316,7b598e8162d02bcb4642f80116b8b86c,-1.0,-1.0,1.8167055610695637e-06
10317,7b67a2fd191a019b340f4ee5cf102d58,-1.0,-1.0,1.0228663753023749e-10
10318,7b6dbd655f0c07c1dedd7db654b0d572,-1.0,-1.0,0.014757787263782985
10319,7b6f0dc72f8393b0ad73a62c2387bf0d,-1.0,-1.0,3.5889926851469453e-13
10320,7b8c64484db2428b27763c29ba513d72,-1.0,-1.0,1.3929977487100471e-11
10321,7b901d0652ecac97b8d6b9a26bb430f3,-1.0,1.0,0.99399285716658
10322,7b929ded1407d2e37f8ed5023ed81e16,-1.0,-1.0,0.0003445308798094509
10323,7b9316203bc6705baa2481e867bc9a9e,-1.0,-1.0,3.080862117380671e-07
10324,7b946d1784a0b1bcf4834c43e7a8603c,-1.0,-1.0,2.3922107167137664e-05
10325,7b9986291207a9f6694e97510422128f,-1.0,-1.0,2.764059788266697e-06
10326,7b99f2603dbe2704bc6f56da489be981,-1.0,-1.0,9.854943775039196e-05
10327,7ba982d8e399a50c4ab7f3faff7041e8,-1.0,-1.0,6.149169691177182e-05
10328,7bab455f1b927155a062788419eb9170,-1.0,1.0,0.9964200384479249
10329,7bb32794948dbbb5ea1835130c95b651,-1.0,1.0,0.9993008921805167
10330,7bc6139d152fceda5a7250e282acfd5a,-1.0,-1.0,1.2343141199472358e-09
10331,7bc81ab70833be47a6c5e0069f961834,-1.0,-1.0,3.0445937667095088e-06
10332,7be5ca5864ab49af13d559162e89ec1b,-1.0,-1.0,1.524801475531465e-06
10333,7c024145c425b8eca9648a5cb284c2b1,-1.0,-1.0,1.883807351218102e-08
10334,7c15766945a7f3ca549ff1dd825b7d80,-1.0,-1.0,4.0705303614740875e-12
10335,7c4f265affad5b25ec4dbf102120e344,-1.0,-1.0,1.4016338046813546e-06
10336,7c567a364e146620c425952f5dd50076,-1.0,-1.0,0.00917121955234337
10337,7c5d16bce9da658e90bb50e002088815,-1.0,-1.0,0.0002560371473715648
10338,7c619349507b58743ae215e26eb19c87,-1.0,-1.0,0.002750181075499658
10339,7c7c9865328d83ce2451e64af9b6e6d2,-1.0,-1.0,9.758547784987168e-13
10340,7c83a7172ea1f7f0594dc78aa75f5c66,-1.0,-1.0,7.186449530605706e-05
10341,7c8ef479971785cee52b346f9d243850,-1.0,-1.0,3.50390133441025e-07
10342,7c8fd819619fe9580a7dda9e694978c1,-1.0,1.0,0.8230267697987615
10343,7c97450b4bf248ba50c1b85db7002a26,-1.0,-1.0,8.713057529972827e-06
10344,7ca8c87d55595020790e01d0f611cc8b,-1.0,-1.0,0.0013968273290339047
10345,7cb21c64d48664aebaae8213186b05c1,-1.0,-1.0,2.2739254506458165e-07
10346,7cb779b36396ced5fd78b1ba87811153,-1.0,-1.0,9.34917896112338e-05
10347,7cc09a8af3b24d4e65363ef50fe7002c,-1.0,1.0,0.999668468559523
10348,7cd700895b3d68fd0dc17a48d63e115a,-1.0,-1.0,3.9479008566343e-23
10349,7cdce9673e666c711d9f33d22fe92216,-1.0,-1.0,1.1740796414624075e-05
10350,7cdd20c2f4474460a4d417ef28f0b8ea,-1.0,-1.0,0.007148578844871865
10351,7ce1a6c9787ba4c012da2c99dc9b162f,-1.0,-1.0,0.07891849030580284
10352,7ce6d6e2c1548eb2d970233073fcd0e4,-1.0,-1.0,3.926027141775492e-08
10353,7cf563a629909ee4fedb6a7e2a4c956f,-1.0,1.0,0.9995854348976332
10354,7cf72a899edd2f86dc2a082a00d85404,-1.0,-1.0,2.331667730754841e-14
10355,7cff72ed6207cb023caa7c6a713da0a3,-1.0,-1.0,0.0002639848344599675
10356,7d00b98c82a1d84f25d3c8ce0e537953,-1.0,-1.0,1.2322428350120508e-09
10357,7d1333b95b6ca2ef5908e23181c91760,-1.0,1.0,0.8952559233573784
10358,7d1582841a85c00a637ed6b6550a2544,-1.0,-1.0,0.009284396011876445
10359,7d1b42725c97bf7255993c490122f772,-1.0,-1.0,2.009256652065568e-09
10360,7d23664094823eb0362232f9c701ca97,-1.0,-1.0,4.1444238404003445e-07
10361,7d2fdef91ca275dfcaad6fd662b92f9c,-1.0,-1.0,0.0033416117230646524
10362,7d31c897aa18c1038641a52009fc69be,-1.0,-1.0,0.0011164097547208078
10363,7d341a16c87d3ff10f4a0748e7033916,-1.0,-1.0,3.657441788618746e-09
10364,7d3b8e80d32344d08e6ea2ded86e0c24,-1.0,1.0,0.661235938326958
10365,7d3df511af6d393c33a6f1214160a57d,-1.0,-1.0,4.586643485209248e-08
10366,7d40732fa5f9b7d06473d941dc97025e,-1.0,-1.0,0.012067927471264044
10367,7d46681ca53c1614a2e7c597789ede20,-1.0,-1.0,1.0466703538235407e-05
10368,7d46f0a85ddefbc5a19202ade77182c0,-1.0,-1.0,6.358729116185989e-06
10369,7d504cea8f32d445e2025452b029acea,-1.0,-1.0,4.577680017055016e-08
10370,7d563ec3541fc78b2364618f7660004a,-1.0,-1.0,4.9427721719056726e-09
10371,7d5a7e04752132912f013a9247de0d64,-1.0,-1.0,0.09993678200496627
10372,7d5b3b5237130f26a09ec9c84d789b95,-1.0,-1.0,4.019597643246612e-06
10373,7d6cd56ce07700bbfa8b95b4e7320861,-1.0,-1.0,0.05480343052793769
10374,7d74b62b853dd709459a3af47261d34a,-1.0,-1.0,1.1384400051007403e-12
10375,7d7be6ba6c499d610884ee5838873a56,-1.0,-1.0,0.00028944132986663984
10376,7d7e3a501ef45a5df61c2cdc869cd57d,-1.0,1.0,0.9977216886550259
10377,7d80cfda5232f304699806024480c091,-1.0,1.0,0.9960977085759967
10378,7d827ad7d472237f5124cc34c2babecf,-1.0,-1.0,0.0023309996416903604
10379,7d8c3b6ac0eee6b837f49c030025b492,-1.0,-1.0,1.9787583801439767e-20
10380,7d90ae7601faccffe6695d3ba18d933e,-1.0,-1.0,0.0005111482427369278
10381,7d9a9d948220d41b4546e9ae26873776,-1.0,1.0,0.9999554925291722
10382,7d9b2597adab98684ab12372e0518cca,-1.0,1.0,1.0
10383,7d9c66828aae87a88e86587c064fee6e,-1.0,-1.0,0.0006111474263041225
10384,7d9ea21c5f7dca438003594b4b531c28,-1.0,-1.0,0.0011519191994876607
10385,7da0b18a6f78e9131f7bac2d46330b4c,-1.0,-1.0,4.486105472131485e-11
10386,7da0b5df98d9ef51d19c64293bcf22f2,-1.0,-1.0,0.001167240122430376
10387,7daa91672371a60f0e07a0f6141fc466,-1.0,-1.0,0.002171654062257651
10388,7daab8d007e36e0057da1851c3d41b8b,-1.0,-1.0,2.878790238975534e-22
10389,7db8d1923e37df44cf3ee90bffde69d0,-1.0,-1.0,5.3592251442992944e-05
10390,7dbfcf5dfa97551a90e5890e49b3fca0,-1.0,-1.0,3.181976355267719e-10
10391,7ddbc95e750532f19644f0bb5fea87ce,-1.0,-1.0,2.199941949333019e-08
10392,7ddff390852ee9a6eef931c3e099f688,-1.0,-1.0,2.5733774984743135e-08
10393,7dfcc66b65a1118dcae5e87e76823b4e,-1.0,-1.0,5.730207905181182e-10
10394,7e043649ac996f837cae198850879081,-1.0,-1.0,3.3083852784112e-09
10395,7e04c20eeadd59a968c855f4cc7e4c2b,-1.0,-1.0,0.00015187816275747073
10396,7e0fcf8f999f11b8e8b4db25e61a5e48,-1.0,1.0,0.6895019916943602
10397,7e1dcfb05ba3fdb271f781c868bb8cb2,-1.0,-1.0,1.2716845469587358e-11
10398,7e4ba9d335cee968c4a1f504eda2310f,-1.0,-1.0,1.8965416275269414e-07
10399,7e6c719490d19cd7f92d7b764709dbfc,-1.0,-1.0,3.0317219863887243e-05
10400,7e6f87a8dc9b8695d41ba1002d38b22f,-1.0,-1.0,1.1025862691984346e-17
10401,7e976cd6a8cbd4b94cac447f0a134510,-1.0,1.0,0.5269093251184418
10402,7e9ce4ae2aa37b54bef7821e29655b6e,-1.0,-1.0,2.4681460613959077e-07
10403,7ea1963fcb8d4705f4f5141cf8ac7941,-1.0,-1.0,9.65002533068045e-11
10404,7ea564a161b79a86fc647ed03b7a50c6,-1.0,-1.0,8.717398610478363e-05
10405,7ea6da269cf2ba59cfea71f8e802147c,-1.0,-1.0,7.355299941176164e-06
10406,7eb464250eb0d9ad4594a7f8f5d4d3cb,-1.0,-1.0,2.7286196260889635e-08
10407,7eba30372550167de6416bbc7ee69fa6,-1.0,-1.0,1.8665899786704544e-07
10408,7ec2cc0e35897ce1b85c8575fd4021bb,-1.0,-1.0,6.49208983208333e-05
10409,7ec6bb91b4d4c8e4fcfaccf7470b2d5b,-1.0,1.0,0.9576079138086889
10410,7eccdb5151448571d2126b894d656823,-1.0,-1.0,1.8052232630937106e-26
10411,7eeac18cc776d4e3a521af00792b852a,-1.0,1.0,0.5198266682635236
10412,7eedd8e14ab9defbb67478eee007a879,-1.0,-1.0,5.385118987514735e-12
10413,7f052c528b53051053a8b10af4cfb4a8,-1.0,1.0,0.9982660926166742
10414,7f0d2edb8a0396cd11361bc46d55e238,-1.0,-1.0,4.8572085793982066e-08
10415,7f20b61f315708e1c8dcfad4b133e225,-1.0,-1.0,1.3425607074430897e-06
10416,7f257fd848ffa8f5f1bd0b4be912e522,-1.0,-1.0,0.04901952237617442
10417,7f2fbed04e4c6914cfc4d8a9452e1722,-1.0,-1.0,1.3292650021559699e-07
10418,7f41043085e65f42d6b3c473f2914956,-1.0,-1.0,2.280272773627899e-12
10419,7f71f887c92b4c43d5734e0473607581,-1.0,1.0,0.9974982525031262
10420,7f872370776faf03735c8b3e7d430339,-1.0,1.0,0.9999997637114854
10421,7f8e8438c3d9d5149ea3e51558329c6a,-1.0,-1.0,0.07008546640917442
10422,7f95fbddbebbded27cdd0f4599194b1b,-1.0,-1.0,0.0006351618377108692
10423,7fb23f533f88af6626360dea7aac3448,-1.0,-1.0,0.04214310233153577
10424,7fba23e7a3f882fa4a4ec5301ccff430,-1.0,-1.0,2.727237650250132e-13
10425,7fc391ea3d29ee9f84d442494efb054c,-1.0,-1.0,0.3523792430963397
10426,7fc91648c554de987bf1852b8e081aac,-1.0,1.0,0.99997840819656
10427,7fcfa916f6065a306cc6c96ec08691c9,-1.0,-1.0,6.046259765133088e-06
10428,7fddc513ac64f70d248fb2f68495701d,-1.0,1.0,0.9894550484686305
10429,7fe3666302a2695c44f4cb51276a0336,-1.0,1.0,0.5860155837083386
10430,7fec1a63d1006797b5ac0359bc3e3000,-1.0,1.0,0.9989371807752048
10431,7feced958d554ed032e5cc1ba0c42a49,-1.0,1.0,0.9988071867964865
10432,7ff97093eae3eb15ca25e612d973f9a5,-1.0,1.0,0.9944528375851877
10433,8007ef4c5571fd9b95a86c641714ef04,-1.0,-1.0,3.0265567751668003e-09
10434,800f5eba2e9ab9d1e71850c274a9c239,-1.0,-1.0,0.022494250557564304
10435,801f69e07d0f7938669aa0ac387e2eb4,-1.0,-1.0,0.09339790012338328
10436,80286430a2af5c7d1acd25b9086491ee,-1.0,-1.0,0.0005019868810327638
10437,802bf88fd54c5b78bee7419fcd5be598,-1.0,-1.0,4.606623421502856e-16
10438,8058bbe7d6fe0a251d5323a4b2013dab,-1.0,-1.0,0.0003729256432271957
10439,805df045b2f893d1d53d9c2c9367199f,-1.0,-1.0,1.6985806510855798e-05
10440,8065fccdb5d2bc6a1b1e9fdb4b9b8944,-1.0,-1.0,0.004734318238772749
10441,807134473edab546a58fec9bf2fadc16,-1.0,1.0,0.9656697308846887
10442,807d488a742dabebcd30311d183b867e,-1.0,-1.0,2.1026409600786152e-10
10443,808935fb1af4bcf3d1eb8ebdb17fd6c4,-1.0,-1.0,0.0012253644305915202
10444,8091517b30c3d63fe5e8111bb5d84be1,-1.0,-1.0,0.005723749818920786
10445,809336addb65e5314b4e1187fffe8164,-1.0,-1.0,9.19263309538765e-08
10446,809537870240e4b3b2c50a1ba7795bc6,-1.0,-1.0,7.598696765778862e-08
10447,8097760097a3f24c543b82f0576bc73a,-1.0,-1.0,2.06362377751382e-05
10448,80a7be6395935c180be48dc1e34daced,-1.0,-1.0,5.350868452534801e-11
10449,80ae41fe12bf6362c74cba598089ffc4,-1.0,-1.0,2.4243280795542214e-07
10450,80b06b6b91f60174bd2544f7d6acaf03,-1.0,-1.0,2.1782258904593814e-07
10451,80b0930b342e5fcc86ee69e39942eae3,-1.0,-1.0,7.678344290951619e-17
10452,80b1b967a850699833062eb355788809,-1.0,1.0,0.5298499092556256
10453,80b6a7c12f03ab9473e306281fc7f790,-1.0,1.0,0.983177638495542
10454,80ca10687c901a88781cb9aefa61929a,-1.0,-1.0,6.725641485766384e-08
10455,80cbfc2de1c2607c4ca4314b5a7e0e5f,-1.0,-1.0,5.345511645383644e-15
10456,80d7ae44798ca801f8d09fdefb77e4cd,-1.0,-1.0,9.56635825339574e-05
10457,80df5c4588cef0cf20a029a4118b084d,-1.0,-1.0,0.37338208450934524
10458,80ead01c4b37c3f5342787b7fdcfde8f,-1.0,-1.0,2.2872586816581636e-27
10459,80f32f13eee2751db985f15557bd0711,-1.0,-1.0,0.00021725324287802213
10460,80fc33d7556f9b89e6ff07938799cdad,-1.0,-1.0,1.1243904891530672e-06
10461,8108bc875e46f534a28a49ca5930fd5c,-1.0,1.0,0.9996816037791746
10462,810fa8b5cf9f1741cda27dcbc080d748,-1.0,-1.0,5.9333567291739e-08
10463,81122cf86836a8402f7a7421d9d5db41,-1.0,-1.0,4.3260778483690196e-13
10464,81140536680a43aa261494dc69a737e0,-1.0,1.0,0.7547226265816258
10465,811c1444e58bea2c70a071d107307f0b,-1.0,-1.0,0.052682498240208056
10466,811ec9562256bf1bda986942aa13b4aa,-1.0,-1.0,4.5488334249674625e-18
10467,811f46f4d66eab2cea9dec29aee3b3b4,-1.0,1.0,0.9543180627587581
10468,8122c92c62d13ec356bb8b155d1b4ca5,-1.0,-1.0,1.8620220758971926e-05
10469,8129f5d91b75785cb9da187e4b7add3f,-1.0,-1.0,0.11912004659484748
10470,813a7723728df92e1e332e323e249acc,-1.0,-1.0,0.0014112722223963297
10471,816db398b67d73c050229b3888dc0b6f,-1.0,-1.0,6.482001142198994e-10
10472,816e6493a73312e7532ffd5bcaf08d89,-1.0,-1.0,0.0003930251075847616
10473,817369f26d7c3bfd794c46b925101abe,-1.0,-1.0,7.786007072783815e-06
10474,81742747da3e4f0068fc2ad2eab2ac50,-1.0,-1.0,6.88510442819847e-26
10475,818353416fc91fffd0dbe624f062ab87,-1.0,-1.0,3.0781638532796146e-21
10476,8191f4c2b5545019a1592ea36ca318cd,-1.0,-1.0,8.153209387142419e-05
10477,8199cdbe50dd36765bf49bf07f6e74a5,-1.0,-1.0,0.000931707710160259
10478,819ed3a5c87c2ac6d178507651d43f0f,-1.0,-1.0,0.04689755675256158
10479,81a3a71e32ed101ae1c943b42fc60b0e,-1.0,-1.0,2.677560185998701e-05
10480,81b0299b266dd859ac48cac97e1914af,-1.0,-1.0,1.3802821381465324e-18
10481,81b2230a391a92daf096875dd1244639,-1.0,-1.0,2.8747805784996064e-05
10482,81b4e6d17773d2fe9710674a8e9846af,-1.0,1.0,0.7055903658374764
10483,81b667fd4f9dee38105fe733cce57c4f,-1.0,-1.0,0.0003484070024815769
10484,81b75a7db8935e1b8dc7227a4a057fef,-1.0,1.0,0.999709671668766
10485,81bcea823a80103ee69c5d883bcdb76c,-1.0,-1.0,0.0888559246973484
10486,81c558096e39bad70ea36dab8f0d83a5,-1.0,-1.0,0.0019588077951599833
10487,81e9007191489f4caf6451a7f5e58475,-1.0,-1.0,1.4887434920879052e-09
10488,81f354666a927cebf56f90d56cce48fa,-1.0,-1.0,9.178165694657106e-11
10489,8206fd7216daccd4376566b28da2ae7d,-1.0,-1.0,0.0017789970125950557
10490,820821f3de67c10b74579b42f292809b,-1.0,-1.0,5.622218467396088e-09
10491,820ceb7235c53fbe3dc4fa3dde93d083,-1.0,-1.0,1.4483642551864673e-06
10492,820e2052bc0bfb4947abb1c8c2874e6a,-1.0,-1.0,0.0008724266617662897
10493,820f9eadbc19073ad7945ae685afe850,-1.0,-1.0,4.0817434016830375e-05
10494,8211045331bf0cc7a591b4f954c52a68,-1.0,1.0,0.9999999934830157
10495,822e8a65b4fba370c9be38ec304b6bff,-1.0,-1.0,5.490793045518625e-06
10496,824c1a68d6882c1c96d9c079fd4fc7ea,-1.0,-1.0,0.0326480337170273
10497,824cefd6e5722383f50bbb9a9f93d7c6,-1.0,-1.0,3.528278789237481e-08
10498,82727ba4e3745483c68780d8416a5507,-1.0,-1.0,2.8928957625281595e-07
10499,827542de3573fd6c5a6193a30ccb4409,-1.0,-1.0,0.0003212772778342057
10500,827e5c5bcb744b55af5b3e1f3bcceb60,-1.0,1.0,0.9999983678030409
10501,82808d7bf01b44f77c4a326cee044882,-1.0,-1.0,1.9561273236931536e-05
10502,828568b7cf04fc985618b5be6a0cf7f4,-1.0,-1.0,9.353206940384454e-11
10503,8291d730815bbd94c28e43271e8823c9,-1.0,-1.0,0.00023983375623110463
10504,82925e6316826b4dd4c0a00972f74b79,-1.0,-1.0,0.01506048128536209
10505,829ad882cc92be9e63b815ce700e70cb,-1.0,-1.0,0.1981083692729785
10506,829e7cdefffc409c2eac0f3519af7a15,-1.0,-1.0,8.103914533682063e-08
10507,82a33bfc2ff4729832c192b3c965018d,-1.0,-1.0,0.3878454506240576
10508,82a6a665a3311a5c4fd92711d65b0542,-1.0,-1.0,0.003930028874941849
10509,82ab8517ead76f62d29424ce54c53ca1,-1.0,-1.0,6.822952782543153e-14
10510,82ae3f42ef3b3c24e47fe61e01998d8c,-1.0,-1.0,2.013913408002918e-15
10511,82b75f8f94b8fd68b38ec18aaf9f1a86,-1.0,-1.0,7.669393646817881e-18
10512,82c20cbefff0dde956633f2685e111be,-1.0,-1.0,6.048151116105277e-11
10513,82c2a57221a2eb3a05d4f254b8411b87,-1.0,-1.0,9.813941583712478e-20
10514,82ce38acacc368813b36360d39fff6b7,-1.0,-1.0,1.0742451581557948e-05
10515,82e8effa9dfa78d7206afdf5806199db,-1.0,-1.0,1.762506191592612e-05
10516,82eaac6f7ed6aae35316d751f2e9c0ad,-1.0,-1.0,3.3839633223480457e-06
10517,82f924e425724d926b6623fd18b45dc0,-1.0,-1.0,0.12087393171030793
10518,82f979db44bd43406fad970c810b870d,-1.0,-1.0,1.0146159384852919e-06
10519,83121b094f61154d7a1abb0b2012e2b5,-1.0,-1.0,2.1190989252999696e-12
10520,8315ff452d3b5c42491fe612e6e2ee82,-1.0,1.0,0.9999999999840838
10521,832490041bb2f58e14469010bc5d9d77,-1.0,-1.0,0.00014197327934107966
10522,8328f02b5218327e11582db74c8ee6db,-1.0,-1.0,0.40779656615460147
10523,833253ea290285886ca48c1814cad492,-1.0,-1.0,0.02747882795341171
10524,83355ca704a8946c2bdb9ebf60970674,-1.0,-1.0,0.00010077205633359812
10525,833f1da39b3c362b58565a585f90249a,-1.0,-1.0,0.00202196765133094
10526,83476b3f1d5429927808ce3ec0863098,-1.0,-1.0,6.772777642234336e-10
10527,834a2c443de55a768302825575a0a8c1,-1.0,-1.0,6.605488011858963e-08
10528,835bea0571f3570ca02a7361eb282a93,-1.0,-1.0,1.9374027047756764e-10
10529,836d7e2c4c92d1d97dbd47d0ca58822a,-1.0,-1.0,9.174022295936719e-07
10530,836ec6b4caa6f3fb6cc17495dea65cf3,-1.0,-1.0,0.002268400476512001
10531,837885586e26a9f07d78accbb3fe8a09,-1.0,-1.0,3.098638112649116e-41
10532,837e5678779d902e33b7a36f48639bcc,-1.0,-1.0,7.995061003477946e-15
10533,8386a7fd5cdbd968e92085799d3887f7,-1.0,-1.0,0.0033775050706952403
10534,8388822c29a100ee82bdd4c8c1c64f43,-1.0,-1.0,1.6423148258326822e-07
10535,838d8271514af697d5e787047b6afda1,-1.0,-1.0,0.003195469010402569
10536,838e682c2c016c16003e8f8d3e4d8dd1,-1.0,-1.0,5.296680804163789e-11
10537,83947be37da37f72835640cb81061466,-1.0,-1.0,2.309103305982362e-06
10538,8399052ff58a9c9fc1f0173bca2b1e67,-1.0,-1.0,2.4881055759796303e-17
10539,83b756b6684eb9b142dae1fc250b4a78,-1.0,-1.0,0.005972845717791954
